/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/jP5F3ypFwtN53rC9dVSUG8sMqHr2/cough-shallow_mel_2048_128.npy	128	601	jP5F3ypFwtN53rC9dVSUG8sMqHr2_test
data/coswara/Coswara-Data_0511/all/ok6CEL3947hifXVHHmCDt35a7D32/cough-shallow_mel_2048_128.npy	128	961	ok6CEL3947hifXVHHmCDt35a7D32_test
data/coswara/Coswara-Data_0511/all/5FcCm1G9aPbjeCwnAgd7UUQFK062/cough-shallow_mel_2048_128.npy	128	751	5FcCm1G9aPbjeCwnAgd7UUQFK062_test
data/coswara/Coswara-Data_0511/all/3fKAFFPrGTZTay5GlkoipIjRUPL2/cough-shallow_mel_2048_128.npy	128	898	3fKAFFPrGTZTay5GlkoipIjRUPL2_test
data/coswara/Coswara-Data_0511/all/CFkIEzwZ5PcogCElOD2K3RJQzmh1/cough-shallow_mel_2048_128.npy	128	1081	CFkIEzwZ5PcogCElOD2K3RJQzmh1_test
data/coswara/Coswara-Data_0511/all/uBpTSMrCY2QGKbaMQ9NWmGA78P12/cough-shallow_mel_2048_128.npy	128	826	uBpTSMrCY2QGKbaMQ9NWmGA78P12_test
data/coswara/Coswara-Data_0511/all/OuoIQIvPBETkv1JvPOpHjGAK9UJ3/cough-shallow_mel_2048_128.npy	128	1201	OuoIQIvPBETkv1JvPOpHjGAK9UJ3_test
data/coswara/Coswara-Data_0511/all/I9Nm8cGaL5OB4fnmDPM8HrnULVj1/cough-shallow_mel_2048_128.npy	128	1231	I9Nm8cGaL5OB4fnmDPM8HrnULVj1_test
data/coswara/Coswara-Data_0511/all/3JXWfUZsCThwlwp2VuuS0LsfrXD2/cough-shallow_mel_2048_128.npy	128	706	3JXWfUZsCThwlwp2VuuS0LsfrXD2_test
data/coswara/Coswara-Data_0511/all/k9c8ik6XlhbYFnHoXHqyDIQ5axe2/cough-shallow_mel_2048_128.npy	128	1051	k9c8ik6XlhbYFnHoXHqyDIQ5axe2_test
data/coswara/Coswara-Data_0511/all/T190nKNqKoPk02FHlHYJTBDUnPA2/cough-shallow_mel_2048_128.npy	128	1231	T190nKNqKoPk02FHlHYJTBDUnPA2_test
data/coswara/Coswara-Data_0511/all/oNVwfrIb63g5zB4jsaduCjuufPo1/cough-shallow_mel_2048_128.npy	128	571	oNVwfrIb63g5zB4jsaduCjuufPo1_test
data/coswara/Coswara-Data_0511/all/VjPz8KLE45Nv4ISZTLInoIHoj112/cough-shallow_mel_2048_128.npy	128	871	VjPz8KLE45Nv4ISZTLInoIHoj112_test
data/coswara/Coswara-Data_0511/all/xCfjFTSrpBTvVxpcRoM3SdgIGCA3/cough-shallow_mel_2048_128.npy	128	1006	xCfjFTSrpBTvVxpcRoM3SdgIGCA3_test
data/coswara/Coswara-Data_0511/all/hwRstflVyufj04ZBCVW9jXrInlr1/cough-shallow_mel_2048_128.npy	128	1441	hwRstflVyufj04ZBCVW9jXrInlr1_test
data/coswara/Coswara-Data_0511/all/iNYVylAQoBXKKHXcHncHj9jc8Wt2/cough-shallow_mel_2048_128.npy	128	1411	iNYVylAQoBXKKHXcHncHj9jc8Wt2_test
data/coswara/Coswara-Data_0511/all/6KdBcdVOJ6g5etjcagkhx8TUZer2/cough-shallow_mel_2048_128.npy	128	586	6KdBcdVOJ6g5etjcagkhx8TUZer2_test
data/coswara/Coswara-Data_0511/all/FtDju4lrx4PqJCMCo9zctj7IFnV2/cough-shallow_mel_2048_128.npy	128	1141	FtDju4lrx4PqJCMCo9zctj7IFnV2_test
data/coswara/Coswara-Data_0511/all/nvtJhCfKkSheYFFpSkCxF1ZYnmr1/cough-shallow_mel_2048_128.npy	128	1051	nvtJhCfKkSheYFFpSkCxF1ZYnmr1_test
data/coswara/Coswara-Data_0511/all/zEVxg2ell6enCYjTDqsBLty8fh83/cough-shallow_mel_2048_128.npy	128	1201	zEVxg2ell6enCYjTDqsBLty8fh83_test
data/coswara/Coswara-Data_0511/all/naMi0rECtaf6XTipx6sWhVm3J4D3/cough-shallow_mel_2048_128.npy	128	1291	naMi0rECtaf6XTipx6sWhVm3J4D3_test
data/coswara/Coswara-Data_0511/all/2Kc88N5ZQKXucjghAP4Jzq0Dnej2/cough-shallow_mel_2048_128.npy	128	646	2Kc88N5ZQKXucjghAP4Jzq0Dnej2_test
data/coswara/Coswara-Data_0511/all/XwiK6FSjg5b5RuQQFYmz67zSpYC3/cough-shallow_mel_2048_128.npy	128	507	XwiK6FSjg5b5RuQQFYmz67zSpYC3_test
data/coswara/Coswara-Data_0511/all/bTiu7RJ0JkPVSja5Sr5YSHBulQ43/cough-shallow_mel_2048_128.npy	128	1291	bTiu7RJ0JkPVSja5Sr5YSHBulQ43_test
data/coswara/Coswara-Data_0511/all/Sy1VK1UgX0ZMcMJitgPal1sp8jj2/cough-shallow_mel_2048_128.npy	128	541	Sy1VK1UgX0ZMcMJitgPal1sp8jj2_test
data/coswara/Coswara-Data_0511/all/4drDZUlQcteX5StlFT2CXEL0N0L2/cough-shallow_mel_2048_128.npy	128	866	4drDZUlQcteX5StlFT2CXEL0N0L2_test
data/coswara/Coswara-Data_0511/all/0drfnqVwccT6UmgVLQEuyVglDC23/cough-shallow_mel_2048_128.npy	128	1096	0drfnqVwccT6UmgVLQEuyVglDC23_test
data/coswara/Coswara-Data_0511/all/pWFMPFBys1bBerYz5Si4Gb8brGn1/cough-shallow_mel_2048_128.npy	128	181	pWFMPFBys1bBerYz5Si4Gb8brGn1_test
data/coswara/Coswara-Data_0511/all/MEw5YvFJ1GekU8biV6qQMPV2CDo2/cough-shallow_mel_2048_128.npy	128	801	MEw5YvFJ1GekU8biV6qQMPV2CDo2_test
data/coswara/Coswara-Data_0511/all/2owO9U3KZ8TqQDrOx6UhOiA2OW43/cough-shallow_mel_2048_128.npy	128	436	2owO9U3KZ8TqQDrOx6UhOiA2OW43_test
data/coswara/Coswara-Data_0511/all/EXTWYCHCzyc8k6PE2L7fAqqAudA2/cough-shallow_mel_2048_128.npy	128	736	EXTWYCHCzyc8k6PE2L7fAqqAudA2_test
data/coswara/Coswara-Data_0511/all/hW4d85xBzrf1VE9gotLdeSgwXAo2/cough-shallow_mel_2048_128.npy	128	541	hW4d85xBzrf1VE9gotLdeSgwXAo2_test
data/coswara/Coswara-Data_0511/all/ZgS6Ls08eFaArY1QATUpB76t7312/cough-shallow_mel_2048_128.npy	128	556	ZgS6Ls08eFaArY1QATUpB76t7312_test
data/coswara/Coswara-Data_0511/all/D8gFH60PUrfFJEG2wXhvPCeTRCq1/cough-shallow_mel_2048_128.npy	128	376	D8gFH60PUrfFJEG2wXhvPCeTRCq1_test
data/coswara/Coswara-Data_0511/all/KFtd9lY6jph5cl2VrZ9Nv8Jng7p1/cough-shallow_mel_2048_128.npy	128	1081	KFtd9lY6jph5cl2VrZ9Nv8Jng7p1_test
data/coswara/Coswara-Data_0511/all/PXFeh2WexbZ9HXhXg6tToFfY3PM2/cough-shallow_mel_2048_128.npy	128	1006	PXFeh2WexbZ9HXhXg6tToFfY3PM2_test
data/coswara/Coswara-Data_0511/all/IimA0GnOm7ZR4nEr8k0kG4eaR7A3/cough-shallow_mel_2048_128.npy	128	1111	IimA0GnOm7ZR4nEr8k0kG4eaR7A3_test
data/coswara/Coswara-Data_0511/all/qBtpGYR8y5RqHU1fsK8pj7YYjUA2/cough-shallow_mel_2048_128.npy	128	1381	qBtpGYR8y5RqHU1fsK8pj7YYjUA2_test
data/coswara/Coswara-Data_0511/all/hqj98iIGSBWhlqFYLFI3p9VIe8d2/cough-shallow_mel_2048_128.npy	128	616	hqj98iIGSBWhlqFYLFI3p9VIe8d2_test
data/coswara/Coswara-Data_0511/all/W42AKc6SZlNz1NOBAJrCpa3Io0E2/cough-shallow_mel_2048_128.npy	128	526	W42AKc6SZlNz1NOBAJrCpa3Io0E2_test
data/coswara/Coswara-Data_0511/all/EZzVAG1b5ef8VopTkIROvVbYGml1/cough-shallow_mel_2048_128.npy	128	991	EZzVAG1b5ef8VopTkIROvVbYGml1_test
data/coswara/Coswara-Data_0511/all/9jmKb1whQ0VGTqOaHvdOOr1oo6T2/cough-shallow_mel_2048_128.npy	128	991	9jmKb1whQ0VGTqOaHvdOOr1oo6T2_test
data/coswara/Coswara-Data_0511/all/EkvdE7B9zuaZEHjb80RflGGqsgz1/cough-shallow_mel_2048_128.npy	128	331	EkvdE7B9zuaZEHjb80RflGGqsgz1_test
data/coswara/Coswara-Data_0511/all/wACBReOSDTMMCZiIykM3cylRWUR2/cough-shallow_mel_2048_128.npy	128	571	wACBReOSDTMMCZiIykM3cylRWUR2_test
data/coswara/Coswara-Data_0511/all/BfkSf0P6WcOlQW1jfLuLKEPusF82/cough-shallow_mel_2048_128.npy	128	916	BfkSf0P6WcOlQW1jfLuLKEPusF82_test
data/coswara/Coswara-Data_0511/all/NcPBzMBBxNbjK84kdCv2z4IJzLC3/cough-shallow_mel_2048_128.npy	128	752	NcPBzMBBxNbjK84kdCv2z4IJzLC3_test
data/coswara/Coswara-Data_0511/all/bKFvmp9gCwagsEuSIYBWDkiaZ2i2/cough-shallow_mel_2048_128.npy	128	1160	bKFvmp9gCwagsEuSIYBWDkiaZ2i2_test
data/coswara/Coswara-Data_0511/all/Lf4G1rx8lufXdBBwEZnD4INFtUt2/cough-shallow_mel_2048_128.npy	128	436	Lf4G1rx8lufXdBBwEZnD4INFtUt2_test
data/coswara/Coswara-Data_0511/all/aJd51HXh44cpgSDg2EtCRINtiKD2/cough-shallow_mel_2048_128.npy	128	586	aJd51HXh44cpgSDg2EtCRINtiKD2_test
data/coswara/Coswara-Data_0511/all/yT2MdQkNRvMvI418P1AQ2SystgE3/cough-shallow_mel_2048_128.npy	128	1231	yT2MdQkNRvMvI418P1AQ2SystgE3_test
data/coswara/Coswara-Data_0511/all/zM5GsorprLYElGQ3uJwnU0g0Fwr1/cough-shallow_mel_2048_128.npy	128	3406	zM5GsorprLYElGQ3uJwnU0g0Fwr1_test
data/coswara/Coswara-Data_0511/all/IHOunHyVaoO7AR6Z0QJgIa31BvS2/cough-shallow_mel_2048_128.npy	128	1576	IHOunHyVaoO7AR6Z0QJgIa31BvS2_test
data/coswara/Coswara-Data_0511/all/4pzyamXuTgfmgVGi39RXWSfNb213/cough-shallow_mel_2048_128.npy	128	331	4pzyamXuTgfmgVGi39RXWSfNb213_test
data/coswara/Coswara-Data_0511/all/kSpAg8AzirdsL3U6KOWUFDj0pny1/cough-shallow_mel_2048_128.npy	128	5266	kSpAg8AzirdsL3U6KOWUFDj0pny1_test
data/coswara/Coswara-Data_0511/all/0pqMnxeSybfQnGV9nHW3P69FSzE3/cough-shallow_mel_2048_128.npy	128	586	0pqMnxeSybfQnGV9nHW3P69FSzE3_test
data/coswara/Coswara-Data_0511/all/DtJl7zpcS5NjbdMwBA0mVinAANt1/cough-shallow_mel_2048_128.npy	128	421	DtJl7zpcS5NjbdMwBA0mVinAANt1_test
data/coswara/Coswara-Data_0511/all/cenBFTi9bYhzTeEIyN8YuQzFb3R2/cough-shallow_mel_2048_128.npy	128	961	cenBFTi9bYhzTeEIyN8YuQzFb3R2_test
data/coswara/Coswara-Data_0511/all/5AL2X1GP3aVAAMeMPnvxOCNAQlA2/cough-shallow_mel_2048_128.npy	128	781	5AL2X1GP3aVAAMeMPnvxOCNAQlA2_test
data/coswara/Coswara-Data_0511/all/8FuQrkCbCLRO2og45NDF5RprBPC2/cough-shallow_mel_2048_128.npy	128	1021	8FuQrkCbCLRO2og45NDF5RprBPC2_test
data/coswara/Coswara-Data_0511/all/ecy0t93dh8TS3yPI4YJZDSuDFAi2/cough-shallow_mel_2048_128.npy	128	1891	ecy0t93dh8TS3yPI4YJZDSuDFAi2_test
data/coswara/Coswara-Data_0511/all/9qFHoE68V7RDn79M2QtChoCpiGo2/cough-shallow_mel_2048_128.npy	128	706	9qFHoE68V7RDn79M2QtChoCpiGo2_test
data/coswara/Coswara-Data_0511/all/AaGldp1blyVKOPpV1KVhsPhrmAg1/cough-shallow_mel_2048_128.npy	128	1411	AaGldp1blyVKOPpV1KVhsPhrmAg1_test
data/coswara/Coswara-Data_0511/all/jQFi8kfYopW0gwFKCV1UnV2d7Oj1/cough-shallow_mel_2048_128.npy	128	1666	jQFi8kfYopW0gwFKCV1UnV2d7Oj1_test
data/coswara/Coswara-Data_0511/all/byVsWVHvkgc9Pkf4lUPOGSdZ0Vl2/cough-shallow_mel_2048_128.npy	128	421	byVsWVHvkgc9Pkf4lUPOGSdZ0Vl2_test
data/coswara/Coswara-Data_0511/all/uHyBfROrEHMS9M9ukCOB7sCNH9I2/cough-shallow_mel_2048_128.npy	128	1225	uHyBfROrEHMS9M9ukCOB7sCNH9I2_test
data/coswara/Coswara-Data_0511/all/fNZ3MnqiGRQlpOptmB2S09fDdYi1/cough-shallow_mel_2048_128.npy	128	796	fNZ3MnqiGRQlpOptmB2S09fDdYi1_test
data/coswara/Coswara-Data_0511/all/ZfgCPP4WpOP78cBnZ39az9sb0F82/cough-shallow_mel_2048_128.npy	128	916	ZfgCPP4WpOP78cBnZ39az9sb0F82_test
data/coswara/Coswara-Data_0511/all/466aPruIIbOEG3V1IaKzu5O8kun2/cough-shallow_mel_2048_128.npy	128	1441	466aPruIIbOEG3V1IaKzu5O8kun2_test
data/coswara/Coswara-Data_0511/all/n8WR98Nf2WMncTf0mEVL8lPCnp12/cough-shallow_mel_2048_128.npy	128	676	n8WR98Nf2WMncTf0mEVL8lPCnp12_test
data/coswara/Coswara-Data_0511/all/M3mk9u8tIBUCavOhsxcGej5s9Vg2/cough-shallow_mel_2048_128.npy	128	1141	M3mk9u8tIBUCavOhsxcGej5s9Vg2_test
data/coswara/Coswara-Data_0511/all/HN3yAvicf4RTVGb6l0PjM41iBAn2/cough-shallow_mel_2048_128.npy	128	1246	HN3yAvicf4RTVGb6l0PjM41iBAn2_test
data/coswara/Coswara-Data_0511/all/gFfiG6fg9dgWt96aPPuIdtFAYc53/cough-shallow_mel_2048_128.npy	128	586	gFfiG6fg9dgWt96aPPuIdtFAYc53_test
data/coswara/Coswara-Data_0511/all/YgKJK1UxM6NMjfugUnV4mi50d732/cough-shallow_mel_2048_128.npy	128	1051	YgKJK1UxM6NMjfugUnV4mi50d732_test
data/coswara/Coswara-Data_0511/all/P5mI5OKQZ3WbFo8FkU7VuvAwUwz2/cough-shallow_mel_2048_128.npy	128	1336	P5mI5OKQZ3WbFo8FkU7VuvAwUwz2_test
data/coswara/Coswara-Data_0511/all/Eg9ruIHboWO7h59MkqSHGAjgZyz1/cough-shallow_mel_2048_128.npy	128	661	Eg9ruIHboWO7h59MkqSHGAjgZyz1_test
data/coswara/Coswara-Data_0511/all/lTIRUd1DocXniRDsCNkgaWMAwjI2/cough-shallow_mel_2048_128.npy	128	586	lTIRUd1DocXniRDsCNkgaWMAwjI2_test
data/coswara/Coswara-Data_0511/all/x89c2X4Q5LdiRvU9XWVkU1XXLE13/cough-shallow_mel_2048_128.npy	128	586	x89c2X4Q5LdiRvU9XWVkU1XXLE13_test
data/coswara/Coswara-Data_0511/all/373AihVhKDYxeUR24zNi11JavqC3/cough-shallow_mel_2048_128.npy	128	856	373AihVhKDYxeUR24zNi11JavqC3_test
data/coswara/Coswara-Data_0511/all/4Zg768BEWlXeVeUynZPu5jF1XOX2/cough-shallow_mel_2048_128.npy	128	526	4Zg768BEWlXeVeUynZPu5jF1XOX2_test
data/coswara/Coswara-Data_0511/all/MBs72wy9MATqbupZbIaYYCzj7dg1/cough-shallow_mel_2048_128.npy	128	901	MBs72wy9MATqbupZbIaYYCzj7dg1_test
data/coswara/Coswara-Data_0511/all/gpreuyMvtSa8HJhGaliJ6E1Hwx53/cough-shallow_mel_2048_128.npy	128	721	gpreuyMvtSa8HJhGaliJ6E1Hwx53_test
data/coswara/Coswara-Data_0511/all/jQDuUZiOBuOuEfF28lMPmnCV0OO2/cough-shallow_mel_2048_128.npy	128	616	jQDuUZiOBuOuEfF28lMPmnCV0OO2_test
data/coswara/Coswara-Data_0511/all/UVNJbaiYLMMfREwFxt1LdpdhWWD2/cough-shallow_mel_2048_128.npy	128	901	UVNJbaiYLMMfREwFxt1LdpdhWWD2_test
data/coswara/Coswara-Data_0511/all/RRbKCE4xfybmt8BOImiVxHfbFjO2/cough-shallow_mel_2048_128.npy	128	556	RRbKCE4xfybmt8BOImiVxHfbFjO2_test
data/coswara/Coswara-Data_0511/all/BVcBPtxcv3cqEdIkhjM6YenlWtb2/cough-shallow_mel_2048_128.npy	128	886	BVcBPtxcv3cqEdIkhjM6YenlWtb2_test
data/coswara/Coswara-Data_0511/all/H7CA9UCGWhXOL2ycjqtRBHNXMsk1/cough-shallow_mel_2048_128.npy	128	661	H7CA9UCGWhXOL2ycjqtRBHNXMsk1_test
data/coswara/Coswara-Data_0511/all/d7w3B2YcJ3TLx58ryhiASEtwaAu1/cough-shallow_mel_2048_128.npy	128	1006	d7w3B2YcJ3TLx58ryhiASEtwaAu1_test
data/coswara/Coswara-Data_0511/all/YAw9rkwSGUakz8LhvifMQk2JyNA2/cough-shallow_mel_2048_128.npy	128	961	YAw9rkwSGUakz8LhvifMQk2JyNA2_test
data/coswara/Coswara-Data_0511/all/W2xUj9JB4DRbbn5PaUeIiYsV0XP2/cough-shallow_mel_2048_128.npy	128	1051	W2xUj9JB4DRbbn5PaUeIiYsV0XP2_test
data/coswara/Coswara-Data_0511/all/CpB4mhP3leTMxJdDG3cD3xMN2AI3/cough-shallow_mel_2048_128.npy	128	1201	CpB4mhP3leTMxJdDG3cD3xMN2AI3_test
data/coswara/Coswara-Data_0511/all/hEj6K9BJ2Ddv8udX3Vw766ns9CB2/cough-shallow_mel_2048_128.npy	128	1176	hEj6K9BJ2Ddv8udX3Vw766ns9CB2_test
data/coswara/Coswara-Data_0511/all/QU0kYVYQgiS0fYWCmnHC0cGrW0o1/cough-shallow_mel_2048_128.npy	128	1141	QU0kYVYQgiS0fYWCmnHC0cGrW0o1_test
data/coswara/Coswara-Data_0511/all/d6tJkKV7x1TFBe8WNnLhvLuoXgd2/cough-shallow_mel_2048_128.npy	128	1036	d6tJkKV7x1TFBe8WNnLhvLuoXgd2_test
data/coswara/Coswara-Data_0511/all/1ZqxuIHSzvMHY5qUirTwgQ2uq4f2/cough-shallow_mel_2048_128.npy	128	1141	1ZqxuIHSzvMHY5qUirTwgQ2uq4f2_test
data/coswara/Coswara-Data_0511/all/Bjp6S2aILuesK2yOZQIG06WliTM2/cough-shallow_mel_2048_128.npy	128	631	Bjp6S2aILuesK2yOZQIG06WliTM2_test
data/coswara/Coswara-Data_0511/all/xDgSKI3IBQNu2G3msYhxC7URtop1/cough-shallow_mel_2048_128.npy	128	1036	xDgSKI3IBQNu2G3msYhxC7URtop1_test
data/coswara/Coswara-Data_0511/all/I90bUGzBTMZpwCnA4eWqzKkq3362/cough-shallow_mel_2048_128.npy	128	931	I90bUGzBTMZpwCnA4eWqzKkq3362_test
data/coswara/Coswara-Data_0511/all/fhyliV6PW1aFvwfKLmquREKjECT2/cough-shallow_mel_2048_128.npy	128	752	fhyliV6PW1aFvwfKLmquREKjECT2_test
data/coswara/Coswara-Data_0511/all/r3TFCPT4wJP2K891tXSFsIxAMPG3/cough-shallow_mel_2048_128.npy	128	901	r3TFCPT4wJP2K891tXSFsIxAMPG3_test
data/coswara/Coswara-Data_0511/all/XOfL6t78sMQHHG9VppmLHnaawvg2/cough-shallow_mel_2048_128.npy	128	601	XOfL6t78sMQHHG9VppmLHnaawvg2_test
data/coswara/Coswara-Data_0511/all/sxkvX8kn2eQnE8pbiKR58Ruea3n2/cough-shallow_mel_2048_128.npy	128	1366	sxkvX8kn2eQnE8pbiKR58Ruea3n2_test
data/coswara/Coswara-Data_0511/all/WS1gK6DGYegLMEWx3ZNb191hsal1/cough-shallow_mel_2048_128.npy	128	361	WS1gK6DGYegLMEWx3ZNb191hsal1_test
data/coswara/Coswara-Data_0511/all/FzJhVfH5jFOJ4hf1CWLSQOo8csD3/cough-shallow_mel_2048_128.npy	128	646	FzJhVfH5jFOJ4hf1CWLSQOo8csD3_test
data/coswara/Coswara-Data_0511/all/yMJAWvrwJOUbMR0ev3LeqgWr0zI2/cough-shallow_mel_2048_128.npy	128	1726	yMJAWvrwJOUbMR0ev3LeqgWr0zI2_test
data/coswara/Coswara-Data_0511/all/DggrWUKwrkOXgR2B6v13vKEB1hi1/cough-shallow_mel_2048_128.npy	128	703	DggrWUKwrkOXgR2B6v13vKEB1hi1_test
data/coswara/Coswara-Data_0511/all/I61f49auZgdsWBUYQq4BQ5gRwaC2/cough-shallow_mel_2048_128.npy	128	706	I61f49auZgdsWBUYQq4BQ5gRwaC2_test
data/coswara/Coswara-Data_0511/all/dWycg6JuX6g8G7QGogegg8apD3c2/cough-shallow_mel_2048_128.npy	128	1471	dWycg6JuX6g8G7QGogegg8apD3c2_test
data/coswara/Coswara-Data_0511/all/ELTqUBJoR4MPBzMZH3yL6yLMc283/cough-shallow_mel_2048_128.npy	128	1456	ELTqUBJoR4MPBzMZH3yL6yLMc283_test
data/coswara/Coswara-Data_0511/all/aH6o5lYN6vh40RCFhfyBYjkQVH13/cough-shallow_mel_2048_128.npy	128	721	aH6o5lYN6vh40RCFhfyBYjkQVH13_test
data/coswara/Coswara-Data_0511/all/S4FqcamhmndyYyD7jKLiT4ctNWT2/cough-shallow_mel_2048_128.npy	128	866	S4FqcamhmndyYyD7jKLiT4ctNWT2_test
data/coswara/Coswara-Data_0511/all/hCix5UmABWZVW40elRFgkGabPa52/cough-shallow_mel_2048_128.npy	128	781	hCix5UmABWZVW40elRFgkGabPa52_test
data/coswara/Coswara-Data_0511/all/6yut3EO9tXPCCY8O0VDWA5PCWYN2/cough-shallow_mel_2048_128.npy	128	751	6yut3EO9tXPCCY8O0VDWA5PCWYN2_test
data/coswara/Coswara-Data_0511/all/uaUsXn0xVLYPvKNaxmTkn3WnQnM2/cough-shallow_mel_2048_128.npy	128	736	uaUsXn0xVLYPvKNaxmTkn3WnQnM2_test
data/coswara/Coswara-Data_0511/all/sgYoFXPJ01ekO1Fa1ePU5OsiWda2/cough-shallow_mel_2048_128.npy	128	496	sgYoFXPJ01ekO1Fa1ePU5OsiWda2_test
data/coswara/Coswara-Data_0511/all/wfrSZJ0FrZMpM33MF8nQU1fiTCI2/cough-shallow_mel_2048_128.npy	128	736	wfrSZJ0FrZMpM33MF8nQU1fiTCI2_test
data/coswara/Coswara-Data_0511/all/rGRvBhXqS0RSBDt1aVWxqfZc0i92/cough-shallow_mel_2048_128.npy	128	616	rGRvBhXqS0RSBDt1aVWxqfZc0i92_test
data/coswara/Coswara-Data_0511/all/OW5RTM4WXPawz0QLpsfjsl4FqM22/cough-heavy_mel_2048_128.npy	128	601	OW5RTM4WXPawz0QLpsfjsl4FqM22_test
data/coswara/Coswara-Data_0511/all/LYJToDRYDZfpjBuNC6YkUcphr0q1/cough-heavy_mel_2048_128.npy	128	1246	LYJToDRYDZfpjBuNC6YkUcphr0q1_test
data/coswara/Coswara-Data_0511/all/Q8ADRNJMa3ecKbRrrVWqBsbNmsL2/cough-heavy_mel_2048_128.npy	128	1051	Q8ADRNJMa3ecKbRrrVWqBsbNmsL2_test
data/coswara/Coswara-Data_0511/all/nE9m0JsRXTYoni1nN9LpiBJJJXJ2/cough-heavy_mel_2048_128.npy	128	481	nE9m0JsRXTYoni1nN9LpiBJJJXJ2_test
data/coswara/Coswara-Data_0511/all/R4AY1hLOZtUJRsYeDGgGZR4sKVP2/cough-heavy_mel_2048_128.npy	128	781	R4AY1hLOZtUJRsYeDGgGZR4sKVP2_test
data/coswara/Coswara-Data_0511/all/r0XiFJDYZCMvV7xT8LowfFV3DJQ2/cough-heavy_mel_2048_128.npy	128	1216	r0XiFJDYZCMvV7xT8LowfFV3DJQ2_test
data/coswara/Coswara-Data_0511/all/XbOUJCUl8GWEpQpIRMvujDE1sTE2/cough-heavy_mel_2048_128.npy	128	406	XbOUJCUl8GWEpQpIRMvujDE1sTE2_test
data/coswara/Coswara-Data_0511/all/AutXsDVtEcVH9ZQ58NqDunDcqZv1/cough-heavy_mel_2048_128.npy	128	1096	AutXsDVtEcVH9ZQ58NqDunDcqZv1_test
data/coswara/Coswara-Data_0511/all/srdG1jMMYHUtAU7bKP1dsbwJvxv1/cough-heavy_mel_2048_128.npy	128	976	srdG1jMMYHUtAU7bKP1dsbwJvxv1_test
data/coswara/Coswara-Data_0511/all/lN6Y7317RFS0apVdnffs95djXIj1/cough-heavy_mel_2048_128.npy	128	631	lN6Y7317RFS0apVdnffs95djXIj1_test
data/coswara/Coswara-Data_0511/all/PSMPpfYMQ0MPLFeOAbb43DrmiNm2/cough-heavy_mel_2048_128.npy	128	961	PSMPpfYMQ0MPLFeOAbb43DrmiNm2_test
data/coswara/Coswara-Data_0511/all/08tlSbvXpAggZavIGW994adhh1m1/cough-heavy_mel_2048_128.npy	128	1066	08tlSbvXpAggZavIGW994adhh1m1_test
data/coswara/Coswara-Data_0511/all/g4IBjRbuXFXgkzAz1c6ORgGpHVg2/cough-heavy_mel_2048_128.npy	128	1021	g4IBjRbuXFXgkzAz1c6ORgGpHVg2_test
data/coswara/Coswara-Data_0511/all/4h4p5SvPlHaV60UB1wA0uzaQwMt1/cough-heavy_mel_2048_128.npy	128	796	4h4p5SvPlHaV60UB1wA0uzaQwMt1_test
data/coswara/Coswara-Data_0511/all/OTa3jtPjzyQC7FezmlYX3o5U2I83/cough-heavy_mel_2048_128.npy	128	915	OTa3jtPjzyQC7FezmlYX3o5U2I83_test
data/coswara/Coswara-Data_0511/all/gDBsK8LcY0Om4DujIs4lFSsktWu1/cough-heavy_mel_2048_128.npy	128	481	gDBsK8LcY0Om4DujIs4lFSsktWu1_test
data/coswara/Coswara-Data_0511/all/kJgpo7TKalNlTkZBRs2KHyPc4us1/cough-heavy_mel_2048_128.npy	128	616	kJgpo7TKalNlTkZBRs2KHyPc4us1_test
data/coswara/Coswara-Data_0511/all/aEaq97TkfwcyyekUUhL4A3Tsnu33/cough-heavy_mel_2048_128.npy	128	646	aEaq97TkfwcyyekUUhL4A3Tsnu33_test
data/coswara/Coswara-Data_0511/all/Uju7jUdiN7VA8j1dI3MQoktzzIV2/cough-heavy_mel_2048_128.npy	128	976	Uju7jUdiN7VA8j1dI3MQoktzzIV2_test
data/coswara/Coswara-Data_0511/all/KHP3hql1ScXYRbOQJ7anrZXTiad2/cough-heavy_mel_2048_128.npy	128	901	KHP3hql1ScXYRbOQJ7anrZXTiad2_test
data/coswara/Coswara-Data_0511/all/MwT3St0uIWhMDTJwcQIRmcFUwk62/cough-heavy_mel_2048_128.npy	128	916	MwT3St0uIWhMDTJwcQIRmcFUwk62_test
data/coswara/Coswara-Data_0511/all/GANtY5XDqOUFMC2lEizSdBuainB2/cough-heavy_mel_2048_128.npy	128	964	GANtY5XDqOUFMC2lEizSdBuainB2_test
data/coswara/Coswara-Data_0511/all/trc6AC5IMYOoTnAeupgXR8YovHj1/cough-heavy_mel_2048_128.npy	128	706	trc6AC5IMYOoTnAeupgXR8YovHj1_test
data/coswara/Coswara-Data_0511/all/Uy5OhcHEQXY65CsYbiRPtN7RVBf1/cough-heavy_mel_2048_128.npy	128	526	Uy5OhcHEQXY65CsYbiRPtN7RVBf1_test
data/coswara/Coswara-Data_0511/all/UbRWBwc42vQH5WKiUUP89RvPlA92/cough-heavy_mel_2048_128.npy	128	901	UbRWBwc42vQH5WKiUUP89RvPlA92_test
data/coswara/Coswara-Data_0511/all/Su2HALYyJZVvRBh3BrmWmhxkvky2/cough-heavy_mel_2048_128.npy	128	631	Su2HALYyJZVvRBh3BrmWmhxkvky2_test
