../../../spectrum_data/
official_unnorm_unresized_augmented/test/176_1b4_Ar_mc_AKGC417L_0_1.npy	192	919	176
official_unnorm_unresized_augmented/test/176_1b4_Ar_mc_AKGC417L_1_1.npy	192	1077	176
official_unnorm_unresized_augmented/test/176_1b4_Ar_mc_AKGC417L_2_1.npy	192	1133	176
official_unnorm_unresized_augmented/test/176_1b4_Ar_mc_AKGC417L_3_1.npy	192	1150	176
official_unnorm_unresized_augmented/test/176_1b4_Ar_mc_AKGC417L_4_1.npy	192	1139	176
official_unnorm_unresized_augmented/test/176_1b4_Ar_mc_AKGC417L_5_1.npy	192	1235	176
official_unnorm_unresized_augmented/test/176_2b3_Pl_mc_AKGC417L_0_1.npy	192	565	176
official_unnorm_unresized_augmented/test/176_2b3_Pl_mc_AKGC417L_1_1.npy	192	1101	176
official_unnorm_unresized_augmented/test/176_2b3_Pl_mc_AKGC417L_2_1.npy	192	971	176
official_unnorm_unresized_augmented/test/176_2b3_Pl_mc_AKGC417L_3_1.npy	192	1067	176
official_unnorm_unresized_augmented/test/176_2b3_Pl_mc_AKGC417L_4_1.npy	192	1022	176
official_unnorm_unresized_augmented/test/176_2b3_Pl_mc_AKGC417L_5_1.npy	192	982	176
official_unnorm_unresized_augmented/test/176_2b3_Pl_mc_AKGC417L_6_1.npy	192	926	176
official_unnorm_unresized_augmented/test/176_2b3_Pr_mc_AKGC417L_0_0.npy	192	565	176
official_unnorm_unresized_augmented/test/176_2b3_Pr_mc_AKGC417L_1_1.npy	192	1101	176
official_unnorm_unresized_augmented/test/176_2b3_Pr_mc_AKGC417L_2_1.npy	192	971	176
official_unnorm_unresized_augmented/test/176_2b3_Pr_mc_AKGC417L_3_1.npy	192	1067	176
official_unnorm_unresized_augmented/test/176_2b3_Pr_mc_AKGC417L_4_1.npy	192	1022	176
official_unnorm_unresized_augmented/test/176_2b3_Pr_mc_AKGC417L_5_1.npy	192	982	176
official_unnorm_unresized_augmented/test/176_2b3_Pr_mc_AKGC417L_6_1.npy	192	926	176
official_unnorm_unresized_augmented/test/176_2b3_Tc_mc_AKGC417L_0_1.npy	192	565	176
official_unnorm_unresized_augmented/test/176_2b3_Tc_mc_AKGC417L_1_1.npy	192	1101	176
official_unnorm_unresized_augmented/test/176_2b3_Tc_mc_AKGC417L_2_1.npy	192	971	176
official_unnorm_unresized_augmented/test/176_2b3_Tc_mc_AKGC417L_3_1.npy	192	1067	176
official_unnorm_unresized_augmented/test/176_2b3_Tc_mc_AKGC417L_4_1.npy	192	1022	176
official_unnorm_unresized_augmented/test/176_2b3_Tc_mc_AKGC417L_5_1.npy	192	982	176
official_unnorm_unresized_augmented/test/176_2b3_Tc_mc_AKGC417L_6_1.npy	192	926	176
official_unnorm_unresized_augmented/test/177_1b2_Al_mc_AKGC417L_0_1.npy	192	2138	177
official_unnorm_unresized_augmented/test/177_1b2_Al_mc_AKGC417L_1_1.npy	192	1214	177
official_unnorm_unresized_augmented/test/177_1b2_Al_mc_AKGC417L_2_1.npy	192	1281	177
official_unnorm_unresized_augmented/test/177_1b2_Al_mc_AKGC417L_3_1.npy	192	1180	177
official_unnorm_unresized_augmented/test/177_1b2_Ar_mc_AKGC417L_0_1.npy	192	2138	177
official_unnorm_unresized_augmented/test/177_1b2_Ar_mc_AKGC417L_1_0.npy	192	1214	177
official_unnorm_unresized_augmented/test/177_1b2_Ar_mc_AKGC417L_2_0.npy	192	1281	177
official_unnorm_unresized_augmented/test/177_1b2_Ar_mc_AKGC417L_3_1.npy	192	1180	177
official_unnorm_unresized_augmented/test/177_1b2_Lr_mc_AKGC417L_0_1.npy	192	2138	177
official_unnorm_unresized_augmented/test/177_1b2_Lr_mc_AKGC417L_1_1.npy	192	1214	177
official_unnorm_unresized_augmented/test/177_1b2_Lr_mc_AKGC417L_2_0.npy	192	1281	177
official_unnorm_unresized_augmented/test/177_1b2_Lr_mc_AKGC417L_3_0.npy	192	1180	177
official_unnorm_unresized_augmented/test/177_1b2_Pl_mc_AKGC417L_0_1.npy	192	2138	177
official_unnorm_unresized_augmented/test/177_1b2_Pl_mc_AKGC417L_1_1.npy	192	1214	177
official_unnorm_unresized_augmented/test/177_1b2_Pl_mc_AKGC417L_2_1.npy	192	1281	177
official_unnorm_unresized_augmented/test/177_1b2_Pl_mc_AKGC417L_3_1.npy	192	1180	177
official_unnorm_unresized_augmented/test/160_1b2_Pr_mc_AKGC417L_0_3.npy	192	1553	160
official_unnorm_unresized_augmented/test/160_1b2_Pr_mc_AKGC417L_1_2.npy	192	1859	160
official_unnorm_unresized_augmented/test/171_1b1_Al_sc_Meditron_0_0.npy	192	282	171
official_unnorm_unresized_augmented/test/171_1b1_Al_sc_Meditron_1_0.npy	192	805	171
official_unnorm_unresized_augmented/test/171_1b1_Al_sc_Meditron_2_0.npy	192	839	171
official_unnorm_unresized_augmented/test/171_1b1_Al_sc_Meditron_3_0.npy	192	834	171
official_unnorm_unresized_augmented/test/171_1b1_Al_sc_Meditron_4_0.npy	192	834	171
official_unnorm_unresized_augmented/test/171_1b1_Al_sc_Meditron_5_0.npy	192	840	171
official_unnorm_unresized_augmented/test/171_1b1_Al_sc_Meditron_6_0.npy	192	800	171
official_unnorm_unresized_augmented/test/171_1b1_Al_sc_Meditron_7_0.npy	192	825	171
official_unnorm_unresized_augmented/test/171_1b1_Al_sc_Meditron_8_0.npy	192	601	171
official_unnorm_unresized_augmented/test/174_1p2_Pl_mc_AKGC417L_0_2.npy	192	913	174
official_unnorm_unresized_augmented/test/174_1p2_Pl_mc_AKGC417L_1_1.npy	192	1280	174
official_unnorm_unresized_augmented/test/174_1p2_Pl_mc_AKGC417L_2_1.npy	192	1286	174
official_unnorm_unresized_augmented/test/174_1p2_Pl_mc_AKGC417L_3_1.npy	192	1442	174
official_unnorm_unresized_augmented/test/174_1p2_Pl_mc_AKGC417L_4_1.npy	192	1297	174
official_unnorm_unresized_augmented/test/176_1b3_Ar_mc_AKGC417L_0_1.npy	192	695	176
official_unnorm_unresized_augmented/test/176_1b3_Ar_mc_AKGC417L_1_1.npy	192	1372	176
official_unnorm_unresized_augmented/test/176_1b3_Ar_mc_AKGC417L_2_1.npy	192	1203	176
official_unnorm_unresized_augmented/test/176_1b3_Ar_mc_AKGC417L_3_1.npy	192	1191	176
official_unnorm_unresized_augmented/test/176_1b3_Ar_mc_AKGC417L_4_1.npy	192	1290	176
official_unnorm_unresized_augmented/test/176_1b3_Ar_mc_AKGC417L_5_1.npy	192	892	176
official_unnorm_unresized_augmented/test/177_2b4_Lr_mc_AKGC417L_0_1.npy	192	1392	177
official_unnorm_unresized_augmented/test/177_2b4_Lr_mc_AKGC417L_1_0.npy	192	1364	177
official_unnorm_unresized_augmented/test/177_2b4_Lr_mc_AKGC417L_2_1.npy	192	1297	177
official_unnorm_unresized_augmented/test/177_2b4_Lr_mc_AKGC417L_3_1.npy	192	1431	177
official_unnorm_unresized_augmented/test/177_2b4_Lr_mc_AKGC417L_4_1.npy	192	440	177
official_unnorm_unresized_augmented/test/177_2b4_Pl_mc_AKGC417L_0_1.npy	192	1392	177
official_unnorm_unresized_augmented/test/177_2b4_Pl_mc_AKGC417L_1_1.npy	192	1364	177
official_unnorm_unresized_augmented/test/177_2b4_Pl_mc_AKGC417L_2_1.npy	192	1297	177
official_unnorm_unresized_augmented/test/177_2b4_Pl_mc_AKGC417L_3_1.npy	192	1431	177
official_unnorm_unresized_augmented/test/177_2b4_Pl_mc_AKGC417L_4_1.npy	192	440	177
official_unnorm_unresized_augmented/test/177_2b4_Pr_mc_AKGC417L_0_1.npy	192	1392	177
official_unnorm_unresized_augmented/test/177_2b4_Pr_mc_AKGC417L_1_1.npy	192	1364	177
official_unnorm_unresized_augmented/test/177_2b4_Pr_mc_AKGC417L_2_1.npy	192	1297	177
official_unnorm_unresized_augmented/test/177_2b4_Pr_mc_AKGC417L_3_1.npy	192	1431	177
official_unnorm_unresized_augmented/test/177_2b4_Pr_mc_AKGC417L_4_1.npy	192	440	177
official_unnorm_unresized_augmented/test/177_2b4_Tc_mc_AKGC417L_0_0.npy	192	1392	177
official_unnorm_unresized_augmented/test/177_2b4_Tc_mc_AKGC417L_1_0.npy	192	1364	177
official_unnorm_unresized_augmented/test/177_2b4_Tc_mc_AKGC417L_2_0.npy	192	1297	177
official_unnorm_unresized_augmented/test/177_2b4_Tc_mc_AKGC417L_3_0.npy	192	1431	177
official_unnorm_unresized_augmented/test/177_2b4_Tc_mc_AKGC417L_4_0.npy	192	440	177
official_unnorm_unresized_augmented/test/178_1b2_Al_mc_AKGC417L_0_0.npy	192	413	178
official_unnorm_unresized_augmented/test/178_1b2_Al_mc_AKGC417L_1_2.npy	192	473	178
official_unnorm_unresized_augmented/test/178_1b2_Al_mc_AKGC417L_2_2.npy	192	437	178
official_unnorm_unresized_augmented/test/178_1b2_Al_mc_AKGC417L_3_2.npy	192	501	178
official_unnorm_unresized_augmented/test/178_1b2_Al_mc_AKGC417L_4_2.npy	192	528	178
official_unnorm_unresized_augmented/test/178_1b2_Al_mc_AKGC417L_5_0.npy	192	592	178
official_unnorm_unresized_augmented/test/178_1b2_Al_mc_AKGC417L_6_0.npy	192	469	178
official_unnorm_unresized_augmented/test/178_1b2_Al_mc_AKGC417L_7_2.npy	192	572	178
official_unnorm_unresized_augmented/test/178_1b2_Al_mc_AKGC417L_8_2.npy	192	584	178
official_unnorm_unresized_augmented/test/178_1b2_Al_mc_AKGC417L_9_0.npy	192	620	178
official_unnorm_unresized_augmented/test/178_1b2_Al_mc_AKGC417L_10_0.npy	192	600	178
official_unnorm_unresized_augmented/test/178_1b2_Al_mc_AKGC417L_11_0.npy	192	703	178
official_unnorm_unresized_augmented/test/178_1b2_Ar_mc_AKGC417L_0_3.npy	192	413	178
official_unnorm_unresized_augmented/test/178_1b2_Ar_mc_AKGC417L_1_2.npy	192	473	178
official_unnorm_unresized_augmented/test/178_1b2_Ar_mc_AKGC417L_2_2.npy	192	437	178
official_unnorm_unresized_augmented/test/178_1b2_Ar_mc_AKGC417L_3_0.npy	192	501	178
official_unnorm_unresized_augmented/test/178_1b2_Ar_mc_AKGC417L_4_2.npy	192	528	178
official_unnorm_unresized_augmented/test/178_1b2_Ar_mc_AKGC417L_5_2.npy	192	592	178
official_unnorm_unresized_augmented/test/178_1b2_Ar_mc_AKGC417L_6_0.npy	192	469	178
official_unnorm_unresized_augmented/test/178_1b2_Ar_mc_AKGC417L_7_2.npy	192	572	178
official_unnorm_unresized_augmented/test/178_1b2_Ar_mc_AKGC417L_8_1.npy	192	584	178
official_unnorm_unresized_augmented/test/178_1b2_Ar_mc_AKGC417L_9_0.npy	192	620	178
official_unnorm_unresized_augmented/test/178_1b2_Ar_mc_AKGC417L_10_0.npy	192	600	178
official_unnorm_unresized_augmented/test/178_1b2_Ar_mc_AKGC417L_11_1.npy	192	703	178
official_unnorm_unresized_augmented/test/178_1b2_Lr_mc_AKGC417L_0_2.npy	192	413	178
official_unnorm_unresized_augmented/test/178_1b2_Lr_mc_AKGC417L_1_3.npy	192	473	178
official_unnorm_unresized_augmented/test/178_1b2_Lr_mc_AKGC417L_2_3.npy	192	437	178
official_unnorm_unresized_augmented/test/178_1b2_Lr_mc_AKGC417L_3_2.npy	192	501	178
official_unnorm_unresized_augmented/test/178_1b2_Lr_mc_AKGC417L_4_2.npy	192	528	178
official_unnorm_unresized_augmented/test/178_1b2_Lr_mc_AKGC417L_5_0.npy	192	592	178
official_unnorm_unresized_augmented/test/178_1b2_Lr_mc_AKGC417L_6_1.npy	192	469	178
official_unnorm_unresized_augmented/test/178_1b2_Lr_mc_AKGC417L_7_3.npy	192	572	178
official_unnorm_unresized_augmented/test/178_1b2_Lr_mc_AKGC417L_8_1.npy	192	584	178
official_unnorm_unresized_augmented/test/178_1b2_Lr_mc_AKGC417L_9_1.npy	192	620	178
official_unnorm_unresized_augmented/test/178_1b2_Lr_mc_AKGC417L_10_1.npy	192	600	178
official_unnorm_unresized_augmented/test/178_1b2_Lr_mc_AKGC417L_11_1.npy	192	703	178
official_unnorm_unresized_augmented/test/178_1b2_Pl_mc_AKGC417L_0_1.npy	192	413	178
official_unnorm_unresized_augmented/test/178_1b2_Pl_mc_AKGC417L_1_1.npy	192	473	178
official_unnorm_unresized_augmented/test/178_1b2_Pl_mc_AKGC417L_2_1.npy	192	437	178
official_unnorm_unresized_augmented/test/178_1b2_Pl_mc_AKGC417L_3_1.npy	192	501	178
official_unnorm_unresized_augmented/test/178_1b2_Pl_mc_AKGC417L_4_1.npy	192	528	178
official_unnorm_unresized_augmented/test/178_1b2_Pl_mc_AKGC417L_5_1.npy	192	592	178
official_unnorm_unresized_augmented/test/178_1b2_Pl_mc_AKGC417L_6_1.npy	192	469	178
official_unnorm_unresized_augmented/test/178_1b2_Pl_mc_AKGC417L_7_1.npy	192	572	178
official_unnorm_unresized_augmented/test/178_1b2_Pl_mc_AKGC417L_8_1.npy	192	584	178
official_unnorm_unresized_augmented/test/178_1b2_Pl_mc_AKGC417L_9_1.npy	192	620	178
official_unnorm_unresized_augmented/test/178_1b2_Pl_mc_AKGC417L_10_1.npy	192	600	178
official_unnorm_unresized_augmented/test/178_1b2_Pl_mc_AKGC417L_11_1.npy	192	703	178
official_unnorm_unresized_augmented/test/178_1b2_Pr_mc_AKGC417L_0_0.npy	192	413	178
official_unnorm_unresized_augmented/test/178_1b2_Pr_mc_AKGC417L_1_2.npy	192	473	178
official_unnorm_unresized_augmented/test/178_1b2_Pr_mc_AKGC417L_2_3.npy	192	437	178
official_unnorm_unresized_augmented/test/178_1b2_Pr_mc_AKGC417L_3_2.npy	192	501	178
official_unnorm_unresized_augmented/test/178_1b2_Pr_mc_AKGC417L_4_2.npy	192	528	178
official_unnorm_unresized_augmented/test/178_1b2_Pr_mc_AKGC417L_5_2.npy	192	592	178
official_unnorm_unresized_augmented/test/178_1b2_Pr_mc_AKGC417L_6_0.npy	192	469	178
official_unnorm_unresized_augmented/test/178_1b2_Pr_mc_AKGC417L_7_2.npy	192	572	178
official_unnorm_unresized_augmented/test/178_1b2_Pr_mc_AKGC417L_8_0.npy	192	584	178
official_unnorm_unresized_augmented/test/178_1b2_Pr_mc_AKGC417L_9_0.npy	192	620	178
official_unnorm_unresized_augmented/test/178_1b2_Pr_mc_AKGC417L_10_0.npy	192	600	178
official_unnorm_unresized_augmented/test/178_1b2_Pr_mc_AKGC417L_11_0.npy	192	703	178
official_unnorm_unresized_augmented/test/178_1b2_Tc_mc_AKGC417L_0_0.npy	192	413	178
official_unnorm_unresized_augmented/test/178_1b2_Tc_mc_AKGC417L_1_2.npy	192	473	178
official_unnorm_unresized_augmented/test/178_1b2_Tc_mc_AKGC417L_2_2.npy	192	437	178
official_unnorm_unresized_augmented/test/178_1b2_Tc_mc_AKGC417L_3_2.npy	192	501	178
official_unnorm_unresized_augmented/test/178_1b2_Tc_mc_AKGC417L_4_0.npy	192	528	178
official_unnorm_unresized_augmented/test/178_1b2_Tc_mc_AKGC417L_5_0.npy	192	592	178
official_unnorm_unresized_augmented/test/178_1b2_Tc_mc_AKGC417L_6_0.npy	192	469	178
official_unnorm_unresized_augmented/test/178_1b2_Tc_mc_AKGC417L_7_2.npy	192	572	178
official_unnorm_unresized_augmented/test/178_1b2_Tc_mc_AKGC417L_8_2.npy	192	584	178
official_unnorm_unresized_augmented/test/178_1b2_Tc_mc_AKGC417L_9_0.npy	192	620	178
official_unnorm_unresized_augmented/test/178_1b2_Tc_mc_AKGC417L_10_0.npy	192	600	178
official_unnorm_unresized_augmented/test/178_1b2_Tc_mc_AKGC417L_11_0.npy	192	703	178
official_unnorm_unresized_augmented/test/178_1b3_Al_mc_AKGC417L_0_3.npy	192	1313	178
official_unnorm_unresized_augmented/test/178_1b3_Al_mc_AKGC417L_1_3.npy	192	1313	178
official_unnorm_unresized_augmented/test/178_1b3_Al_mc_AKGC417L_2_2.npy	192	1200	178
official_unnorm_unresized_augmented/test/178_1b3_Al_mc_AKGC417L_3_0.npy	192	1059	178
official_unnorm_unresized_augmented/test/178_1b3_Al_mc_AKGC417L_4_0.npy	192	919	178
official_unnorm_unresized_augmented/test/178_1b3_Ar_mc_AKGC417L_0_1.npy	192	1313	178
official_unnorm_unresized_augmented/test/178_1b3_Ar_mc_AKGC417L_1_1.npy	192	1313	178
official_unnorm_unresized_augmented/test/178_1b3_Ar_mc_AKGC417L_2_3.npy	192	1200	178
official_unnorm_unresized_augmented/test/178_1b3_Ar_mc_AKGC417L_3_1.npy	192	1059	178
official_unnorm_unresized_augmented/test/178_1b3_Ar_mc_AKGC417L_4_1.npy	192	919	178
official_unnorm_unresized_augmented/test/178_1b3_Lr_mc_AKGC417L_0_0.npy	192	1313	178
official_unnorm_unresized_augmented/test/178_1b3_Lr_mc_AKGC417L_1_0.npy	192	1313	178
official_unnorm_unresized_augmented/test/178_1b3_Lr_mc_AKGC417L_2_0.npy	192	1200	178
official_unnorm_unresized_augmented/test/178_1b3_Lr_mc_AKGC417L_3_0.npy	192	1059	178
official_unnorm_unresized_augmented/test/178_1b3_Lr_mc_AKGC417L_4_0.npy	192	919	178
official_unnorm_unresized_augmented/test/178_1b3_Pl_mc_AKGC417L_0_0.npy	192	1313	178
official_unnorm_unresized_augmented/test/178_1b3_Pl_mc_AKGC417L_1_0.npy	192	1313	178
official_unnorm_unresized_augmented/test/178_1b3_Pl_mc_AKGC417L_2_0.npy	192	1200	178
official_unnorm_unresized_augmented/test/178_1b3_Pl_mc_AKGC417L_3_0.npy	192	1059	178
official_unnorm_unresized_augmented/test/178_1b3_Pl_mc_AKGC417L_4_0.npy	192	919	178
official_unnorm_unresized_augmented/test/178_1b3_Pr_mc_AKGC417L_0_0.npy	192	1313	178
official_unnorm_unresized_augmented/test/178_1b3_Pr_mc_AKGC417L_1_0.npy	192	1313	178
official_unnorm_unresized_augmented/test/178_1b3_Pr_mc_AKGC417L_2_0.npy	192	1200	178
official_unnorm_unresized_augmented/test/178_1b3_Pr_mc_AKGC417L_3_0.npy	192	1059	178
official_unnorm_unresized_augmented/test/178_1b3_Pr_mc_AKGC417L_4_0.npy	192	919	178
official_unnorm_unresized_augmented/test/178_1b3_Tc_mc_AKGC417L_0_0.npy	192	1313	178
official_unnorm_unresized_augmented/test/178_1b3_Tc_mc_AKGC417L_1_0.npy	192	1313	178
official_unnorm_unresized_augmented/test/178_1b3_Tc_mc_AKGC417L_2_1.npy	192	1200	178
official_unnorm_unresized_augmented/test/178_1b3_Tc_mc_AKGC417L_3_0.npy	192	1059	178
official_unnorm_unresized_augmented/test/178_1b3_Tc_mc_AKGC417L_4_0.npy	192	919	178
official_unnorm_unresized_augmented/test/178_1b6_Al_mc_AKGC417L_0_0.npy	192	604	178
official_unnorm_unresized_augmented/test/178_1b6_Al_mc_AKGC417L_1_0.npy	192	882	178
official_unnorm_unresized_augmented/test/178_1b6_Al_mc_AKGC417L_2_0.npy	192	794	178
official_unnorm_unresized_augmented/test/178_1b6_Al_mc_AKGC417L_3_0.npy	192	834	178
official_unnorm_unresized_augmented/test/178_1b6_Al_mc_AKGC417L_4_0.npy	192	771	178
official_unnorm_unresized_augmented/test/178_1b6_Al_mc_AKGC417L_5_0.npy	192	754	178
official_unnorm_unresized_augmented/test/178_1b6_Al_mc_AKGC417L_6_0.npy	192	874	178
official_unnorm_unresized_augmented/test/178_1b6_Al_mc_AKGC417L_7_0.npy	192	838	178
official_unnorm_unresized_augmented/test/178_1b6_Ar_mc_AKGC417L_0_1.npy	192	604	178
official_unnorm_unresized_augmented/test/178_1b6_Ar_mc_AKGC417L_1_1.npy	192	882	178
official_unnorm_unresized_augmented/test/178_1b6_Ar_mc_AKGC417L_2_1.npy	192	794	178
official_unnorm_unresized_augmented/test/178_1b6_Ar_mc_AKGC417L_3_1.npy	192	834	178
official_unnorm_unresized_augmented/test/178_1b6_Ar_mc_AKGC417L_4_1.npy	192	771	178
official_unnorm_unresized_augmented/test/178_1b6_Ar_mc_AKGC417L_5_1.npy	192	754	178
official_unnorm_unresized_augmented/test/178_1b6_Ar_mc_AKGC417L_6_1.npy	192	874	178
official_unnorm_unresized_augmented/test/178_1b6_Ar_mc_AKGC417L_7_1.npy	192	838	178
official_unnorm_unresized_augmented/test/178_1b6_Ll_mc_AKGC417L_0_2.npy	192	604	178
official_unnorm_unresized_augmented/test/178_1b6_Ll_mc_AKGC417L_1_2.npy	192	882	178
official_unnorm_unresized_augmented/test/178_1b6_Ll_mc_AKGC417L_2_2.npy	192	794	178
official_unnorm_unresized_augmented/test/178_1b6_Ll_mc_AKGC417L_3_2.npy	192	834	178
official_unnorm_unresized_augmented/test/178_1b6_Ll_mc_AKGC417L_4_2.npy	192	771	178
official_unnorm_unresized_augmented/test/178_1b6_Ll_mc_AKGC417L_5_2.npy	192	754	178
official_unnorm_unresized_augmented/test/178_1b6_Ll_mc_AKGC417L_6_2.npy	192	874	178
official_unnorm_unresized_augmented/test/178_1b6_Ll_mc_AKGC417L_7_2.npy	192	838	178
official_unnorm_unresized_augmented/test/178_1b6_Pl_mc_AKGC417L_0_0.npy	192	604	178
official_unnorm_unresized_augmented/test/178_1b6_Pl_mc_AKGC417L_1_0.npy	192	882	178
official_unnorm_unresized_augmented/test/178_1b6_Pl_mc_AKGC417L_2_0.npy	192	794	178
official_unnorm_unresized_augmented/test/178_1b6_Pl_mc_AKGC417L_3_0.npy	192	834	178
official_unnorm_unresized_augmented/test/178_1b6_Pl_mc_AKGC417L_4_0.npy	192	771	178
official_unnorm_unresized_augmented/test/178_1b6_Pl_mc_AKGC417L_5_0.npy	192	754	178
official_unnorm_unresized_augmented/test/178_1b6_Pl_mc_AKGC417L_6_0.npy	192	874	178
official_unnorm_unresized_augmented/test/178_1b6_Pl_mc_AKGC417L_7_0.npy	192	838	178
official_unnorm_unresized_augmented/test/178_1b6_Pr_mc_AKGC417L_0_0.npy	192	604	178
official_unnorm_unresized_augmented/test/178_1b6_Pr_mc_AKGC417L_1_2.npy	192	882	178
official_unnorm_unresized_augmented/test/178_1b6_Pr_mc_AKGC417L_2_0.npy	192	794	178
official_unnorm_unresized_augmented/test/178_1b6_Pr_mc_AKGC417L_3_0.npy	192	834	178
official_unnorm_unresized_augmented/test/178_1b6_Pr_mc_AKGC417L_4_0.npy	192	771	178
official_unnorm_unresized_augmented/test/178_1b6_Pr_mc_AKGC417L_5_0.npy	192	754	178
official_unnorm_unresized_augmented/test/178_1b6_Pr_mc_AKGC417L_6_0.npy	192	874	178
official_unnorm_unresized_augmented/test/178_1b6_Pr_mc_AKGC417L_7_2.npy	192	838	178
official_unnorm_unresized_augmented/test/178_1b6_Tc_mc_AKGC417L_0_0.npy	192	604	178
official_unnorm_unresized_augmented/test/178_1b6_Tc_mc_AKGC417L_1_0.npy	192	882	178
official_unnorm_unresized_augmented/test/178_1b6_Tc_mc_AKGC417L_2_0.npy	192	794	178
official_unnorm_unresized_augmented/test/178_1b6_Tc_mc_AKGC417L_3_0.npy	192	834	178
official_unnorm_unresized_augmented/test/178_1b6_Tc_mc_AKGC417L_4_0.npy	192	771	178
official_unnorm_unresized_augmented/test/178_1b6_Tc_mc_AKGC417L_5_0.npy	192	754	178
official_unnorm_unresized_augmented/test/178_1b6_Tc_mc_AKGC417L_6_0.npy	192	874	178
official_unnorm_unresized_augmented/test/178_1b6_Tc_mc_AKGC417L_7_0.npy	192	838	178
official_unnorm_unresized_augmented/test/178_2b2_Al_mc_AKGC417L_0_1.npy	192	548	178
official_unnorm_unresized_augmented/test/178_2b2_Al_mc_AKGC417L_1_1.npy	192	655	178
official_unnorm_unresized_augmented/test/178_2b2_Al_mc_AKGC417L_2_1.npy	192	751	178
official_unnorm_unresized_augmented/test/178_2b2_Al_mc_AKGC417L_3_0.npy	192	640	178
official_unnorm_unresized_augmented/test/178_2b2_Al_mc_AKGC417L_4_1.npy	192	711	178
official_unnorm_unresized_augmented/test/178_2b2_Al_mc_AKGC417L_5_0.npy	192	719	178
official_unnorm_unresized_augmented/test/178_2b2_Al_mc_AKGC417L_6_1.npy	192	747	178
official_unnorm_unresized_augmented/test/178_2b2_Al_mc_AKGC417L_7_1.npy	192	695	178
official_unnorm_unresized_augmented/test/178_2b2_Al_mc_AKGC417L_8_1.npy	192	743	178
official_unnorm_unresized_augmented/test/178_2b2_Al_mc_AKGC417L_9_0.npy	192	247	178
official_unnorm_unresized_augmented/test/178_2b2_Ar_mc_AKGC417L_0_0.npy	192	548	178
official_unnorm_unresized_augmented/test/178_2b2_Ar_mc_AKGC417L_1_0.npy	192	655	178
official_unnorm_unresized_augmented/test/178_2b2_Ar_mc_AKGC417L_2_0.npy	192	751	178
official_unnorm_unresized_augmented/test/178_2b2_Ar_mc_AKGC417L_3_1.npy	192	640	178
official_unnorm_unresized_augmented/test/178_2b2_Ar_mc_AKGC417L_4_0.npy	192	711	178
official_unnorm_unresized_augmented/test/178_2b2_Ar_mc_AKGC417L_5_1.npy	192	719	178
official_unnorm_unresized_augmented/test/178_2b2_Ar_mc_AKGC417L_6_1.npy	192	747	178
official_unnorm_unresized_augmented/test/178_2b2_Ar_mc_AKGC417L_7_1.npy	192	695	178
official_unnorm_unresized_augmented/test/178_2b2_Ar_mc_AKGC417L_8_1.npy	192	743	178
official_unnorm_unresized_augmented/test/178_2b2_Ar_mc_AKGC417L_9_1.npy	192	247	178
official_unnorm_unresized_augmented/test/178_2b2_Lr_mc_AKGC417L_0_0.npy	192	548	178
official_unnorm_unresized_augmented/test/178_2b2_Lr_mc_AKGC417L_1_0.npy	192	655	178
official_unnorm_unresized_augmented/test/178_2b2_Lr_mc_AKGC417L_2_0.npy	192	751	178
official_unnorm_unresized_augmented/test/178_2b2_Lr_mc_AKGC417L_3_0.npy	192	640	178
official_unnorm_unresized_augmented/test/178_2b2_Lr_mc_AKGC417L_4_0.npy	192	711	178
official_unnorm_unresized_augmented/test/178_2b2_Lr_mc_AKGC417L_5_0.npy	192	719	178
official_unnorm_unresized_augmented/test/178_2b2_Lr_mc_AKGC417L_6_0.npy	192	747	178
official_unnorm_unresized_augmented/test/178_2b2_Lr_mc_AKGC417L_7_0.npy	192	695	178
official_unnorm_unresized_augmented/test/178_2b2_Lr_mc_AKGC417L_8_0.npy	192	743	178
official_unnorm_unresized_augmented/test/178_2b2_Lr_mc_AKGC417L_9_0.npy	192	247	178
official_unnorm_unresized_augmented/test/178_2b2_Pr_mc_AKGC417L_0_0.npy	192	548	178
official_unnorm_unresized_augmented/test/178_2b2_Pr_mc_AKGC417L_1_0.npy	192	655	178
official_unnorm_unresized_augmented/test/178_2b2_Pr_mc_AKGC417L_2_0.npy	192	751	178
official_unnorm_unresized_augmented/test/178_2b2_Pr_mc_AKGC417L_3_0.npy	192	640	178
official_unnorm_unresized_augmented/test/178_2b2_Pr_mc_AKGC417L_4_0.npy	192	711	178
official_unnorm_unresized_augmented/test/178_2b2_Pr_mc_AKGC417L_5_0.npy	192	719	178
official_unnorm_unresized_augmented/test/178_2b2_Pr_mc_AKGC417L_6_0.npy	192	747	178
official_unnorm_unresized_augmented/test/178_2b2_Pr_mc_AKGC417L_7_0.npy	192	695	178
official_unnorm_unresized_augmented/test/178_2b2_Pr_mc_AKGC417L_8_0.npy	192	743	178
official_unnorm_unresized_augmented/test/178_2b2_Pr_mc_AKGC417L_9_0.npy	192	247	178
official_unnorm_unresized_augmented/test/178_2b2_Tc_mc_AKGC417L_0_0.npy	192	548	178
official_unnorm_unresized_augmented/test/178_2b2_Tc_mc_AKGC417L_1_0.npy	192	655	178
official_unnorm_unresized_augmented/test/178_2b2_Tc_mc_AKGC417L_2_0.npy	192	751	178
official_unnorm_unresized_augmented/test/178_2b2_Tc_mc_AKGC417L_3_0.npy	192	640	178
